02/19/2010,62.91999816894531,64.33999633789062,62.70000076293945,63.59000015258789,6739068
02/22/2010,63.59000015258789,64.47000122070312,63.189998626708984,63.970001220703125,5965466
02/23/2010,63.650001525878906,64.16999816894531,62.25,62.77000045776367,6258703
02/24/2010,62.97999954223633,63.70000076293945,62.63999938964844,63.47999954223633,3313291
02/25/2010,62.970001220703125,62.970001220703125,62.0,62.869998931884766,4905933
02/26/2010,63.099998474121094,63.880001068115234,62.869998931884766,63.15999984741211,4297146
03/01/2010,63.09000015258789,64.33000183105469,63.0,63.94580078125,5192282
03/02/2010,64.66999816894531,65.33000183105469,64.36000061035156,64.44000244140625,4193053
03/03/2010,64.63999938964844,64.97000122070312,64.05000305175781,64.44000244140625,3901994
03/04/2010,65.06999969482422,65.80000305175781,64.8499984741211,65.55000305175781,6962246
03/05/2010,66.11000061035156,68.04000091552734,65.55000305175781,67.93000030517578,8359207
03/08/2010,68.0,68.0,67.12999725341797,67.23999786376953,4964280
03/09/2010,67.52999877929688,68.33999633789062,67.33000183105469,67.79000091552734,7339497
03/10/2010,68.19000244140625,70.4800033569336,67.79000091552734,70.01000213623047,10541556
03/11/2010,70.0199966430664,70.43000030517578,69.1500015258789,70.06999969482422,7191257
03/12/2010,70.4800033569336,70.48999786376953,69.25,69.80999755859375,5112571
03/15/2010,69.55999755859375,69.7699966430664,68.5199966430664,69.4000015258789,7590253
03/16/2010,69.06999969482422,69.31490325927734,68.30000305175781,68.72000122070312,7375104
03/17/2010,68.97000122070312,69.48999786376953,68.29000091552734,69.37999725341797,5805923
03/18/2010,69.3499984741211,70.93000030517578,69.19000244140625,70.87000274658203,7346293
03/19/2010,73.19999694824219,73.33000183105469,70.70999908447266,70.72000122070312,14101970
03/22/2010,71.80000305175781,72.63999938964844,71.51000213623047,71.91000366210938,8779372
03/23/2010,72.54000091552734,72.62999725341797,71.51000213623047,72.18000030517578,4838196
03/24/2010,72.44999694824219,73.19999694824219,71.77999877929688,72.31999969482422,7619264
03/25/2010,72.94000244140625,73.43000030517578,72.0,72.48999786376953,5328417
03/26/2010,72.5999984741211,72.98999786376953,72.3499984741211,72.58999633789062,4876217
03/29/2010,73.02999877929688,74.52999877929688,72.94999694824219,74.11000061035156,8846328
03/30/2010,73.98999786376953,74.18000030517578,72.69999694824219,73.52999877929688,4310448
03/31/2010,72.8499984741211,73.05999755859375,71.94999694824219,72.61000061035156,5787139
04/01/2010,73.19000244140625,73.51000213623047,72.30000305175781,72.98999786376953,4324764
04/05/2010,72.9800033569336,73.05000305175781,70.94999694824219,72.04000091552734,9053067
04/06/2010,71.77999877929688,73.18000030517578,71.7699966430664,72.36000061035156,5082473
04/07/2010,71.94999694824219,72.5199966430664,71.47000122070312,72.0999984741211,6643203
04/08/2010,71.80999755859375,72.45999908447266,71.20999908447266,72.27999877929688,3652200
04/09/2010,72.26000213623047,72.66000366210938,71.80999755859375,72.41999816894531,3298321
