2008_11_20, 8.04900E+01, 8.62900E+01, 8.99100E+01, 8.81400E+01, 9.02400E+01, 3.50300E+01, 3.84400E+01, 4.17500E+01, 2.92100E+01, 3.00100E+01
2008_11_21, 8.25800E+01, 8.04900E+01, 8.62900E+01, 8.99100E+01, 8.81400E+01, 3.78700E+01, 3.58400E+01, 3.96900E+01, 3.01700E+01, 2.92100E+01
2008_11_24, 9.29500E+01, 8.25800E+01, 8.04900E+01, 8.62900E+01, 8.99100E+01, 4.25000E+01, 3.50300E+01, 3.84400E+01, 3.28200E+01, 3.01700E+01
2008_11_25, 9.08000E+01, 9.29500E+01, 8.25800E+01, 8.04900E+01, 8.62900E+01, 4.21900E+01, 3.78700E+01, 3.58400E+01, 3.26900E+01, 3.28200E+01
2008_11_26, 9.50000E+01, 9.08000E+01, 9.29500E+01, 8.25800E+01, 8.04900E+01, 4.39600E+01, 4.25000E+01, 3.50300E+01, 3.34500E+01, 3.26900E+01
2008_11_28, 9.26700E+01, 9.50000E+01, 9.08000E+01, 9.29500E+01, 8.25800E+01, 4.27000E+01, 4.21900E+01, 3.78700E+01, 3.35700E+01, 3.34500E+01
2008_12_01, 8.89300E+01, 9.26700E+01, 9.50000E+01, 9.08000E+01, 9.29500E+01, 4.04700E+01, 4.39600E+01, 4.25000E+01, 2.99600E+01, 3.35700E+01
2008_12_02, 9.24700E+01, 8.89300E+01, 9.26700E+01, 9.50000E+01, 9.08000E+01, 4.11900E+01, 4.27000E+01, 4.21900E+01, 3.05400E+01, 2.99600E+01
2008_12_03, 9.59000E+01, 9.24700E+01, 8.89300E+01, 9.26700E+01, 9.50000E+01, 4.52100E+01, 4.04700E+01, 4.39600E+01, 3.03000E+01, 3.05400E+01
2008_12_04, 9.14100E+01, 9.59000E+01, 9.24700E+01, 8.89300E+01, 9.26700E+01, 4.73200E+01, 4.11900E+01, 4.27000E+01, 3.00800E+01, 3.03000E+01
2008_12_05, 9.40000E+01, 9.14100E+01, 9.59000E+01, 9.24700E+01, 8.89300E+01, 4.82600E+01, 4.52100E+01, 4.04700E+01, 3.19000E+01, 3.00800E+01
2008_12_08, 9.97200E+01, 9.40000E+01, 9.14100E+01, 9.59000E+01, 9.24700E+01, 5.14100E+01, 4.73200E+01, 4.11900E+01, 3.35300E+01, 3.19000E+01
2008_12_09, 1.00060E+02, 9.97200E+01, 9.40000E+01, 9.14100E+01, 9.59000E+01, 5.12500E+01, 4.82600E+01, 4.52100E+01, 3.34800E+01, 3.35300E+01
2008_12_10, 9.82100E+01, 1.00060E+02, 9.97200E+01, 9.40000E+01, 9.14100E+01, 4.97000E+01, 5.14100E+01, 4.73200E+01, 3.44700E+01, 3.34800E+01
2008_12_11, 9.50000E+01, 9.82100E+01, 1.00060E+02, 9.97200E+01, 9.40000E+01, 4.82500E+01, 5.12500E+01, 4.82600E+01, 3.25900E+01, 3.44700E+01
2008_12_12, 9.82700E+01, 9.50000E+01, 9.82100E+01, 1.00060E+02, 9.97200E+01, 5.12500E+01, 4.97000E+01, 5.14100E+01, 3.39200E+01, 3.25900E+01
2008_12_15, 9.47500E+01, 9.82700E+01, 9.50000E+01, 9.82100E+01, 1.00060E+02, 4.88500E+01, 4.82500E+01, 5.12500E+01, 3.38100E+01, 3.39200E+01
2008_12_16, 9.54300E+01, 9.47500E+01, 9.82700E+01, 9.50000E+01, 9.82100E+01, 5.26300E+01, 5.12500E+01, 4.97000E+01, 3.60600E+01, 3.38100E+01
2008_12_17, 8.91600E+01, 9.54300E+01, 9.47500E+01, 9.82700E+01, 9.50000E+01, 5.31800E+01, 4.88500E+01, 4.82500E+01, 3.51000E+01, 3.60600E+01
2008_12_18, 8.94300E+01, 8.91600E+01, 9.54300E+01, 9.47500E+01, 9.82700E+01, 5.20800E+01, 5.26300E+01, 5.12500E+01, 3.41200E+01, 3.51000E+01
2008_12_19, 9.00000E+01, 8.94300E+01, 8.91600E+01, 9.54300E+01, 9.47500E+01, 5.15600E+01, 5.31800E+01, 4.88500E+01, 3.50300E+01, 3.41200E+01
2008_12_22, 8.57400E+01, 9.00000E+01, 8.94300E+01, 8.91600E+01, 9.54300E+01, 4.98400E+01, 5.20800E+01, 5.26300E+01, 3.48100E+01, 3.50300E+01
2008_12_23, 8.63800E+01, 8.57400E+01, 9.00000E+01, 8.94300E+01, 8.91600E+01, 5.10800E+01, 5.15600E+01, 5.31800E+01, 3.41800E+01, 3.48100E+01
2008_12_24, 8.50400E+01, 8.63800E+01, 8.57400E+01, 9.00000E+01, 8.94300E+01, 5.14400E+01, 4.98400E+01, 5.20800E+01, 3.41600E+01, 3.41800E+01
2008_12_26, 8.58100E+01, 8.50400E+01, 8.63800E+01, 8.57400E+01, 9.00000E+01, 5.17800E+01, 5.10800E+01, 5.15600E+01, 3.44300E+01, 3.41600E+01
2008_12_29, 8.66100E+01, 8.58100E+01, 8.50400E+01, 8.63800E+01, 8.57400E+01, 4.94000E+01, 5.14400E+01, 4.98400E+01, 3.41000E+01, 3.44300E+01
2008_12_30, 8.62900E+01, 8.66100E+01, 8.58100E+01, 8.50400E+01, 8.63800E+01, 5.07600E+01, 5.17800E+01, 5.10800E+01, 3.49400E+01, 3.41000E+01
2008_12_31, 8.53500E+01, 8.62900E+01, 8.66100E+01, 8.58100E+01, 8.50400E+01, 5.12800E+01, 4.94000E+01, 5.14400E+01, 3.58300E+01, 3.49400E+01
2009_01_02, 9.07500E+01, 8.53500E+01, 8.62900E+01, 8.66100E+01, 8.58100E+01, 5.43600E+01, 5.07600E+01, 5.17800E+01, 3.70500E+01, 3.58300E+01
2009_01_05, 9.45800E+01, 9.07500E+01, 8.53500E+01, 8.62900E+01, 8.66100E+01, 5.40600E+01, 5.12800E+01, 4.94000E+01, 3.64500E+01, 3.70500E+01
2009_01_06, 9.30200E+01, 9.45800E+01, 9.07500E+01, 8.53500E+01, 8.62900E+01, 5.73600E+01, 5.43600E+01, 5.07600E+01, 3.71500E+01, 3.64500E+01
2009_01_07, 9.10100E+01, 9.30200E+01, 9.45800E+01, 9.07500E+01, 8.53500E+01, 5.62000E+01, 5.40600E+01, 5.12800E+01, 3.55500E+01, 3.71500E+01
2009_01_08, 9.27000E+01, 9.10100E+01, 9.30200E+01, 9.45800E+01, 9.07500E+01, 5.71600E+01, 5.73600E+01, 5.43600E+01, 3.52800E+01, 3.55500E+01
2009_01_09, 9.05800E+01, 9.27000E+01, 9.10100E+01, 9.30200E+01, 9.45800E+01, 5.55100E+01, 5.62000E+01, 5.40600E+01, 3.50000E+01, 3.52800E+01
2009_01_12, 8.86600E+01, 9.05800E+01, 9.27000E+01, 9.10100E+01, 9.30200E+01, 5.19200E+01, 5.71600E+01, 5.73600E+01, 3.48600E+01, 3.50000E+01
2009_01_13, 8.77100E+01, 8.86600E+01, 9.05800E+01, 9.27000E+01, 9.10100E+01, 5.14500E+01, 5.55100E+01, 5.62000E+01, 3.51400E+01, 3.48600E+01
2009_01_14, 8.53300E+01, 8.77100E+01, 8.86600E+01, 9.05800E+01, 9.27000E+01, 4.84900E+01, 5.19200E+01, 5.71600E+01, 3.37600E+01, 3.51400E+01
2009_01_15, 8.33800E+01, 8.53300E+01, 8.77100E+01, 8.86600E+01, 9.05800E+01, 5.14400E+01, 5.14500E+01, 5.55100E+01, 3.48000E+01, 3.37600E+01
2009_01_16, 8.23300E+01, 8.33800E+01, 8.53300E+01, 8.77100E+01, 8.86600E+01, 5.15900E+01, 4.84900E+01, 5.19200E+01, 3.60200E+01, 3.48000E+01
2009_01_20, 7.82000E+01, 8.23300E+01, 8.33800E+01, 8.53300E+01, 8.77100E+01, 4.84400E+01, 5.14400E+01, 5.14500E+01, 3.41400E+01, 3.60200E+01
2009_01_21, 8.28300E+01, 7.82000E+01, 8.23300E+01, 8.33800E+01, 8.53300E+01, 5.05400E+01, 5.15900E+01, 4.84900E+01, 3.58700E+01, 3.41400E+01
2009_01_22, 8.83600E+01, 8.28300E+01, 7.82000E+01, 8.23300E+01, 8.33800E+01, 4.99400E+01, 4.84400E+01, 5.14400E+01, 3.60600E+01, 3.58700E+01
2009_01_23, 8.83600E+01, 8.83600E+01, 8.28300E+01, 7.82000E+01, 8.23300E+01, 5.06300E+01, 5.05400E+01, 5.15900E+01, 3.65700E+01, 3.60600E+01
2009_01_26, 8.96400E+01, 8.83600E+01, 8.83600E+01, 8.28300E+01, 7.82000E+01, 4.96300E+01, 4.99400E+01, 4.84400E+01, 3.65800E+01, 3.65700E+01
2009_01_27, 9.07300E+01, 8.96400E+01, 8.83600E+01, 8.83600E+01, 8.28300E+01, 4.84400E+01, 5.06300E+01, 5.05400E+01, 3.56300E+01, 3.65800E+01
2009_01_28, 9.42000E+01, 9.07300E+01, 8.96400E+01, 8.83600E+01, 8.83600E+01, 5.03600E+01, 4.96300E+01, 4.99400E+01, 3.68200E+01, 3.56300E+01
2009_01_29, 9.30000E+01, 9.42000E+01, 9.07300E+01, 8.96400E+01, 8.83600E+01, 5.00000E+01, 4.84400E+01, 5.06300E+01, 3.51300E+01, 3.68200E+01
2009_01_30, 9.01300E+01, 9.30000E+01, 9.42000E+01, 9.07300E+01, 8.96400E+01, 5.88200E+01, 5.03600E+01, 4.96300E+01, 3.45500E+01, 3.51300E+01
2009_02_02, 9.15100E+01, 9.01300E+01, 9.30000E+01, 9.42000E+01, 9.07300E+01, 6.11500E+01, 5.00000E+01, 4.84400E+01, 3.52900E+01, 3.45500E+01
2009_02_03, 9.29800E+01, 9.15100E+01, 9.01300E+01, 9.30000E+01, 9.42000E+01, 6.35900E+01, 5.88200E+01, 5.03600E+01, 3.42200E+01, 3.52900E+01
2009_02_04, 9.35500E+01, 9.29800E+01, 9.15100E+01, 9.01300E+01, 9.30000E+01, 6.10600E+01, 6.11500E+01, 5.00000E+01, 3.38300E+01, 3.42200E+01
2009_02_05, 9.64600E+01, 9.35500E+01, 9.29800E+01, 9.15100E+01, 9.01300E+01, 6.31800E+01, 6.35900E+01, 5.88200E+01, 3.50400E+01, 3.38300E+01
2009_02_06, 9.97200E+01, 9.64600E+01, 9.35500E+01, 9.29800E+01, 9.15100E+01, 6.65500E+01, 6.10600E+01, 6.11500E+01, 3.63200E+01, 3.50400E+01
2009_02_09, 1.02510E+02, 9.97200E+01, 9.64600E+01, 9.35500E+01, 9.29800E+01, 6.67100E+01, 6.31800E+01, 6.35900E+01, 3.66500E+01, 3.63200E+01
2009_02_10, 9.78300E+01, 1.02510E+02, 9.97200E+01, 9.64600E+01, 9.35500E+01, 6.33100E+01, 6.65500E+01, 6.10600E+01, 3.50200E+01, 3.66500E+01
2009_02_11, 9.68200E+01, 9.78300E+01, 1.02510E+02, 9.97200E+01, 9.64600E+01, 6.43540E+01, 6.67100E+01, 6.31800E+01, 3.46100E+01, 3.50200E+01
2009_02_12, 9.92700E+01, 9.68200E+01, 9.78300E+01, 1.02510E+02, 9.97200E+01, 6.39600E+01, 6.33100E+01, 6.65500E+01, 3.55400E+01, 3.46100E+01
2009_02_13, 9.91600E+01, 9.92700E+01, 9.68200E+01, 9.78300E+01, 1.02510E+02, 6.32600E+01, 6.43540E+01, 6.67100E+01, 3.56800E+01, 3.55400E+01
2009_02_17, 9.45300E+01, 9.91600E+01, 9.92700E+01, 9.68200E+01, 9.78300E+01, 6.16700E+01, 6.39600E+01, 6.33100E+01, 3.47200E+01, 3.56800E+01
2009_02_18, 9.43700E+01, 9.45300E+01, 9.91600E+01, 9.92700E+01, 9.68200E+01, 6.23500E+01, 6.32600E+01, 6.43540E+01, 3.43200E+01, 3.47200E+01
2009_02_19, 9.06400E+01, 9.43700E+01, 9.45300E+01, 9.91600E+01, 9.92700E+01, 6.19500E+01, 6.16700E+01, 6.39600E+01, 3.38400E+01, 3.43200E+01
2009_02_20, 9.12000E+01, 9.06400E+01, 9.43700E+01, 9.45300E+01, 9.91600E+01, 6.38600E+01, 6.23500E+01, 6.32600E+01, 3.40700E+01, 3.38400E+01
2009_02_23, 8.69500E+01, 9.12000E+01, 9.06400E+01, 9.43700E+01, 9.45300E+01, 6.17100E+01, 6.19500E+01, 6.16700E+01, 3.27800E+01, 3.40700E+01
2009_02_24, 9.02500E+01, 8.69500E+01, 9.12000E+01, 9.06400E+01, 9.43700E+01, 6.56000E+01, 6.38600E+01, 6.23500E+01, 3.43300E+01, 3.27800E+01
2009_02_25, 9.11600E+01, 9.02500E+01, 8.69500E+01, 9.12000E+01, 9.06400E+01, 6.37100E+01, 6.17100E+01, 6.19500E+01, 3.39300E+01, 3.43300E+01
2009_02_26, 8.91900E+01, 9.11600E+01, 9.02500E+01, 8.69500E+01, 9.12000E+01, 6.23400E+01, 6.56000E+01, 6.38600E+01, 3.36600E+01, 3.39300E+01
2009_02_27, 8.93100E+01, 8.91900E+01, 9.11600E+01, 9.02500E+01, 8.69500E+01, 6.47900E+01, 6.37100E+01, 6.17100E+01, 3.34300E+01, 3.36600E+01
2009_03_02, 8.79400E+01, 8.93100E+01, 8.91900E+01, 9.11600E+01, 9.02500E+01, 6.19900E+01, 6.23400E+01, 6.56000E+01, 3.27900E+01, 3.34300E+01
2009_03_03, 8.83700E+01, 8.79400E+01, 8.93100E+01, 8.91900E+01, 9.11600E+01, 6.17000E+01, 6.47900E+01, 6.37100E+01, 3.34500E+01, 3.27900E+01
2009_03_04, 9.11700E+01, 8.83700E+01, 8.79400E+01, 8.93100E+01, 8.91900E+01, 6.48100E+01, 6.19900E+01, 6.23400E+01, 3.47400E+01, 3.34500E+01
2009_03_05, 8.88400E+01, 9.11700E+01, 8.83700E+01, 8.79400E+01, 8.93100E+01, 6.47700E+01, 6.17000E+01, 6.47900E+01, 3.46300E+01, 3.47400E+01
2009_03_06, 8.53000E+01, 8.88400E+01, 9.11700E+01, 8.83700E+01, 8.79400E+01, 6.16900E+01, 6.48100E+01, 6.19900E+01, 3.36300E+01, 3.46300E+01
2009_03_09, 8.31100E+01, 8.53000E+01, 8.88400E+01, 9.11700E+01, 8.83700E+01, 6.04900E+01, 6.47700E+01, 6.17000E+01, 3.30000E+01, 3.36300E+01
2009_03_10, 8.86275E+01, 8.31100E+01, 8.53000E+01, 8.88400E+01, 9.11700E+01, 6.57100E+01, 6.16900E+01, 6.48100E+01, 3.53600E+01, 3.30000E+01
2009_03_11, 9.26800E+01, 8.86275E+01, 8.31100E+01, 8.53000E+01, 8.88400E+01, 6.85400E+01, 6.04900E+01, 6.47700E+01, 3.53500E+01, 3.53600E+01
2009_03_12, 9.63500E+01, 9.26800E+01, 8.86275E+01, 8.31100E+01, 8.53000E+01, 6.95800E+01, 6.57100E+01, 6.16900E+01, 3.67900E+01, 3.53500E+01
2009_03_13, 9.59300E+01, 9.63500E+01, 9.26800E+01, 8.86275E+01, 8.31100E+01, 6.86300E+01, 6.85400E+01, 6.04900E+01, 3.67500E+01, 3.67900E+01
2009_03_16, 9.54200E+01, 9.59300E+01, 9.63500E+01, 9.26800E+01, 8.86275E+01, 6.69800E+01, 6.95800E+01, 6.57100E+01, 3.58400E+01, 3.67500E+01
2009_03_17, 9.96600E+01, 9.54200E+01, 9.59300E+01, 9.63500E+01, 9.26800E+01, 7.13500E+01, 6.86300E+01, 6.85400E+01, 3.73100E+01, 3.58400E+01
2009_03_18, 1.01520E+02, 9.96600E+01, 9.54200E+01, 9.59300E+01, 9.63500E+01, 7.12500E+01, 6.69800E+01, 6.95800E+01, 3.79500E+01, 3.73100E+01
2009_03_19, 1.01620E+02, 1.01520E+02, 9.96600E+01, 9.54200E+01, 9.59300E+01, 7.01000E+01, 7.13500E+01, 6.86300E+01, 3.76400E+01, 3.79500E+01
2009_03_20, 1.01590E+02, 1.01620E+02, 1.01520E+02, 9.96600E+01, 9.54200E+01, 6.99600E+01, 7.12500E+01, 6.69800E+01, 3.70600E+01, 3.76400E+01
2009_03_23, 1.07660E+02, 1.01590E+02, 1.01620E+02, 1.01520E+02, 9.96600E+01, 7.55800E+01, 7.01000E+01, 7.13500E+01, 3.88200E+01, 3.70600E+01
2009_03_24, 1.06501E+02, 1.07660E+02, 1.01590E+02, 1.01620E+02, 1.01520E+02, 7.28100E+01, 6.99600E+01, 7.12500E+01, 3.80300E+01, 3.88200E+01
2009_03_25, 1.06490E+02, 1.06501E+02, 1.07660E+02, 1.01590E+02, 1.01620E+02, 7.24000E+01, 7.55800E+01, 7.01000E+01, 3.85000E+01, 3.80300E+01
2009_03_26, 1.09870E+02, 1.06490E+02, 1.06501E+02, 1.07660E+02, 1.01590E+02, 7.36900E+01, 7.28100E+01, 6.99600E+01, 3.95400E+01, 3.85000E+01
2009_03_27, 1.06850E+02, 1.09870E+02, 1.06490E+02, 1.06501E+02, 1.07660E+02, 7.05200E+01, 7.24000E+01, 7.55800E+01, 3.89400E+01, 3.95400E+01
2009_03_30, 1.04550E+02, 1.06850E+02, 1.09870E+02, 1.06490E+02, 1.06501E+02, 7.14379E+01, 7.36900E+01, 7.28100E+01, 3.78679E+01, 3.89400E+01
2009_03_31, 1.05120E+02, 1.04550E+02, 1.06850E+02, 1.09870E+02, 1.06490E+02, 7.34400E+01, 7.05200E+01, 7.24000E+01, 3.89100E+01, 3.78679E+01
2009_04_01, 1.08690E+02, 1.05120E+02, 1.04550E+02, 1.06850E+02, 1.09870E+02, 7.35000E+01, 7.14379E+01, 7.36900E+01, 3.96800E+01, 3.89100E+01
2009_04_02, 1.12710E+02, 1.08690E+02, 1.05120E+02, 1.04550E+02, 1.06850E+02, 7.63400E+01, 7.34400E+01, 7.05200E+01, 4.13100E+01, 3.96800E+01
2009_04_03, 1.15990E+02, 1.12710E+02, 1.08690E+02, 1.05120E+02, 1.04550E+02, 7.81700E+01, 7.35000E+01, 7.14379E+01, 4.11900E+01, 4.13100E+01
2009_04_06, 1.18450E+02, 1.15990E+02, 1.12710E+02, 1.08690E+02, 1.05120E+02, 7.79900E+01, 7.63400E+01, 7.34400E+01, 4.06600E+01, 4.11900E+01
2009_04_07, 1.15000E+02, 1.18450E+02, 1.15990E+02, 1.12710E+02, 1.08690E+02, 7.55100E+01, 7.81700E+01, 7.35000E+01, 3.93600E+01, 4.06600E+01
2009_04_08, 1.16320E+02, 1.15000E+02, 1.18450E+02, 1.15990E+02, 1.12710E+02, 7.69800E+01, 7.79900E+01, 7.63400E+01, 4.02200E+01, 3.93600E+01
2009_04_09, 1.19570E+02, 1.16320E+02, 1.15000E+02, 1.18450E+02, 1.15990E+02, 7.97700E+01, 7.55100E+01, 7.81700E+01, 4.16500E+01, 4.02200E+01
2009_04_13, 1.20220E+02, 1.19570E+02, 1.16320E+02, 1.15000E+02, 1.18450E+02, 7.89400E+01, 7.69800E+01, 7.79900E+01, 4.08800E+01, 4.16500E+01
2009_04_14, 1.18310E+02, 1.20220E+02, 1.19570E+02, 1.16320E+02, 1.15000E+02, 7.72200E+01, 7.97700E+01, 7.55100E+01, 4.08000E+01, 4.08800E+01
2009_04_15, 1.17640E+02, 1.18310E+02, 1.20220E+02, 1.19570E+02, 1.16320E+02, 7.47100E+01, 7.89400E+01, 7.69800E+01, 4.09000E+01, 4.08000E+01
2009_04_16, 1.21450E+02, 1.17640E+02, 1.18310E+02, 1.20220E+02, 1.19570E+02, 7.72500E+01, 7.72200E+01, 7.97700E+01, 4.16400E+01, 4.09000E+01
2009_04_17, 1.23420E+02, 1.21450E+02, 1.17640E+02, 1.18310E+02, 1.20220E+02, 7.80500E+01, 7.47100E+01, 7.89400E+01, 4.09800E+01, 4.16400E+01
2009_04_20, 1.20500E+02, 1.23420E+02, 1.21450E+02, 1.17640E+02, 1.18310E+02, 7.75700E+01, 7.72500E+01, 7.72200E+01, 3.96300E+01, 4.09800E+01
2009_04_21, 1.21760E+02, 1.20500E+02, 1.23420E+02, 1.21450E+02, 1.17640E+02, 7.87400E+01, 7.80500E+01, 7.47100E+01, 4.02700E+01, 3.96300E+01
2009_04_22, 1.21510E+02, 1.21760E+02, 1.20500E+02, 1.23420E+02, 1.21450E+02, 7.92000E+01, 7.75700E+01, 7.72500E+01, 4.05496E+01, 4.02700E+01
2009_04_23, 1.25400E+02, 1.21510E+02, 1.21760E+02, 1.20500E+02, 1.23420E+02, 8.06100E+01, 7.87400E+01, 7.80500E+01, 4.07300E+01, 4.05496E+01
2009_04_24, 1.23900E+02, 1.25400E+02, 1.21510E+02, 1.21760E+02, 1.20500E+02, 8.44600E+01, 7.92000E+01, 7.75700E+01, 4.13600E+01, 4.07300E+01
2009_04_27, 1.24730E+02, 1.23900E+02, 1.25400E+02, 1.21510E+02, 1.21760E+02, 8.31200E+01, 8.06100E+01, 7.87400E+01, 4.31700E+01, 4.13600E+01
2009_04_28, 1.23902E+02, 1.24730E+02, 1.23900E+02, 1.25400E+02, 1.21510E+02, 8.24000E+01, 8.44600E+01, 7.92000E+01, 4.22400E+01, 4.31700E+01
2009_04_29, 1.25140E+02, 1.23902E+02, 1.24730E+02, 1.23900E+02, 1.25400E+02, 7.97900E+01, 8.31200E+01, 8.06100E+01, 4.30800E+01, 4.22400E+01
2009_04_30, 1.25830E+02, 1.25140E+02, 1.23902E+02, 1.24730E+02, 1.23900E+02, 8.05200E+01, 8.24000E+01, 8.44600E+01, 4.23200E+01, 4.30800E+01
2009_05_01, 1.27001E+02, 1.25830E+02, 1.25140E+02, 1.23902E+02, 1.24730E+02, 7.88608E+01, 7.97900E+01, 8.31200E+01, 4.22280E+01, 4.23200E+01
2009_05_04, 1.32070E+02, 1.27001E+02, 1.25830E+02, 1.25140E+02, 1.23902E+02, 7.97700E+01, 8.05200E+01, 8.24000E+01, 4.33500E+01, 4.22280E+01
2009_05_05, 1.32710E+02, 1.32070E+02, 1.27001E+02, 1.25830E+02, 1.25140E+02, 8.19000E+01, 7.88608E+01, 7.97900E+01, 4.34900E+01, 4.33500E+01
2009_05_06, 1.32500E+02, 1.32710E+02, 1.32070E+02, 1.27001E+02, 1.25830E+02, 8.19900E+01, 7.97700E+01, 8.05200E+01, 4.37300E+01, 4.34900E+01
2009_05_07, 1.29060E+02, 1.32500E+02, 1.32710E+02, 1.32070E+02, 1.27001E+02, 7.92800E+01, 8.19000E+01, 7.88608E+01, 4.23400E+01, 4.37300E+01
2009_05_08, 1.29190E+02, 1.29060E+02, 1.32500E+02, 1.32710E+02, 1.32070E+02, 7.79500E+01, 8.19900E+01, 7.97700E+01, 4.17900E+01, 4.23400E+01
2009_05_11, 1.29570E+02, 1.29190E+02, 1.29060E+02, 1.32500E+02, 1.32710E+02, 7.86100E+01, 7.92800E+01, 8.19000E+01, 4.19200E+01, 4.17900E+01
2009_05_12, 1.24420E+02, 1.29570E+02, 1.29190E+02, 1.29060E+02, 1.32500E+02, 7.79300E+01, 7.79500E+01, 8.19900E+01, 4.09300E+01, 4.19200E+01
2009_05_13, 1.19490E+02, 1.24420E+02, 1.29570E+02, 1.29190E+02, 1.29060E+02, 7.41900E+01, 7.86100E+01, 7.92800E+01, 3.99200E+01, 4.09300E+01
2009_05_14, 1.22950E+02, 1.19490E+02, 1.24420E+02, 1.29570E+02, 1.29190E+02, 7.51100E+01, 7.79300E+01, 7.79500E+01, 4.05300E+01, 3.99200E+01
2009_05_15, 1.22420E+02, 1.22950E+02, 1.19490E+02, 1.24420E+02, 1.29570E+02, 7.36000E+01, 7.41900E+01, 7.86100E+01, 4.07200E+01, 4.05300E+01
2009_05_18, 1.26650E+02, 1.22420E+02, 1.22950E+02, 1.19490E+02, 1.24420E+02, 7.59500E+01, 7.51100E+01, 7.79300E+01, 4.19900E+01, 4.07200E+01
2009_05_19, 1.27450E+02, 1.26650E+02, 1.22420E+02, 1.22950E+02, 1.19490E+02, 7.78700E+01, 7.36000E+01, 7.41900E+01, 4.23400E+01, 4.19900E+01
2009_05_20, 1.25870E+02, 1.27450E+02, 1.26650E+02, 1.22420E+02, 1.22950E+02, 7.79700E+01, 7.59500E+01, 7.51100E+01, 4.25700E+01, 4.23400E+01
2009_05_21, 1.24180E+02, 1.25870E+02, 1.27450E+02, 1.26650E+02, 1.22420E+02, 7.59600E+01, 7.78700E+01, 7.36000E+01, 4.16900E+01, 4.25700E+01
2009_05_22, 1.22500E+02, 1.24180E+02, 1.25870E+02, 1.27450E+02, 1.26650E+02, 7.56400E+01, 7.79700E+01, 7.59500E+01, 4.13100E+01, 4.16900E+01
2009_05_26, 1.30780E+02, 1.22500E+02, 1.24180E+02, 1.25870E+02, 1.27450E+02, 7.83900E+01, 7.59600E+01, 7.78700E+01, 4.31200E+01, 4.13100E+01
2009_05_27, 1.33050E+02, 1.30780E+02, 1.22500E+02, 1.24180E+02, 1.25870E+02, 7.71000E+01, 7.56400E+01, 7.79700E+01, 4.24300E+01, 4.31200E+01
2009_05_28, 1.35070E+02, 1.33050E+02, 1.30780E+02, 1.22500E+02, 1.24180E+02, 7.76500E+01, 7.83900E+01, 7.59600E+01, 4.29500E+01, 4.24300E+01
2009_05_29, 1.35810E+02, 1.35070E+02, 1.33050E+02, 1.30780E+02, 1.22500E+02, 7.79900E+01, 7.71000E+01, 7.56400E+01, 4.35900E+01, 4.29500E+01
2009_06_01, 1.39350E+02, 1.35810E+02, 1.35070E+02, 1.33050E+02, 1.30780E+02, 8.30500E+01, 7.76500E+01, 7.83900E+01, 4.44000E+01, 4.35900E+01
2009_06_02, 1.39490E+02, 1.39350E+02, 1.35810E+02, 1.35070E+02, 1.33050E+02, 8.49300E+01, 7.79900E+01, 7.71000E+01, 4.39100E+01, 4.44000E+01
2009_06_03, 1.40950E+02, 1.39490E+02, 1.39350E+02, 1.35810E+02, 1.35070E+02, 8.56800E+01, 8.30500E+01, 7.76500E+01, 4.35800E+01, 4.39100E+01
2009_06_04, 1.43740E+02, 1.40950E+02, 1.39490E+02, 1.39350E+02, 1.35810E+02, 8.55200E+01, 8.49300E+01, 7.79900E+01, 4.52900E+01, 4.35800E+01
2009_06_05, 1.44670E+02, 1.43740E+02, 1.40950E+02, 1.39490E+02, 1.39350E+02, 8.75600E+01, 8.56800E+01, 8.30500E+01, 4.54000E+01, 4.52900E+01
2009_06_08, 1.43850E+02, 1.44670E+02, 1.43740E+02, 1.40950E+02, 1.39490E+02, 8.63600E+01, 8.55200E+01, 8.49300E+01, 4.53700E+01, 4.54000E+01
2009_06_09, 1.42720E+02, 1.43850E+02, 1.44670E+02, 1.43740E+02, 1.40950E+02, 8.70800E+01, 8.75600E+01, 8.56800E+01, 4.60300E+01, 4.53700E+01
2009_06_10, 1.40250E+02, 1.42720E+02, 1.43850E+02, 1.44670E+02, 1.43740E+02, 8.65900E+01, 8.63600E+01, 8.55200E+01, 4.60700E+01, 4.60300E+01
2009_06_11, 1.39950E+02, 1.40250E+02, 1.42720E+02, 1.43850E+02, 1.44670E+02, 8.56900E+01, 8.70800E+01, 8.75600E+01, 4.59800E+01, 4.60700E+01
2009_06_12, 1.36970E+02, 1.39950E+02, 1.40250E+02, 1.42720E+02, 1.43850E+02, 8.40800E+01, 8.65900E+01, 8.63600E+01, 4.60500E+01, 4.59800E+01
2009_06_15, 1.36090E+02, 1.36970E+02, 1.39950E+02, 1.40250E+02, 1.42720E+02, 8.31800E+01, 8.56900E+01, 8.70800E+01, 4.43100E+01, 4.60500E+01
2009_06_16, 1.36350E+02, 1.36090E+02, 1.36970E+02, 1.39950E+02, 1.40250E+02, 8.21500E+01, 8.40800E+01, 8.65900E+01, 4.34500E+01, 4.43100E+01
2009_06_17, 1.35580E+02, 1.36350E+02, 1.36090E+02, 1.36970E+02, 1.39950E+02, 8.26500E+01, 8.31800E+01, 8.56900E+01, 4.50900E+01, 4.34500E+01
2009_06_18, 1.35880E+02, 1.35580E+02, 1.36350E+02, 1.36090E+02, 1.36970E+02, 8.15950E+01, 8.21500E+01, 8.40800E+01, 4.52800E+01, 4.50900E+01
